pointcloud,-0.517128923491,-0.825606140681,1000.0
pointcloud,-0.527369892162,-0.817325780068,1000.0
pointcloud,-0.519417427389,-0.815799934563,1000.0
pointcloud,-0.814761641374,-0.455144979768,1000.0
pointcloud,-0.821649451845,-0.432314835293,1000.0
pointcloud,-0.520377253537,-0.835202212661,1000.0
pointcloud,-0.818463567024,-0.45218721926,1000.0
pointcloud,-0.812473837809,-0.443187316442,1000.0
pointcloud,-0.810616276401,-0.431844260302,1000.0
pointcloud,-0.821100901275,-0.43620318623,1000.0
pointcloud,-0.815151644142,-0.463863485341,1000.0
pointcloud,-0.810937577688,-0.466144205262,1000.0
pointcloud,-0.786158857966,-0.442717694251,1000.0
pointcloud,-0.819022834798,-0.456960860397,1000.0
pointcloud,-0.796604257149,-0.46817216235,1000.0
pointcloud,-0.799073751795,-0.473326403054,1000.0
pointcloud,-0.8041395937,-0.487212933504,1000.0
pointcloud,-0.801393242733,-0.469457126183,1000.0
pointcloud,-0.805203109997,-0.476899507518,1000.0
pointcloud,-0.781610884098,-0.482449575397,1000.0
pointcloud,-0.79455983882,-0.47347727578,1000.0
pointcloud,-0.798163857491,-0.477969051953,1000.0
pointcloud,-0.801796160438,-0.486368098891,1000.0
pointcloud,-0.510686491991,-0.86035945528,1000.0
pointcloud,-0.515458547339,-0.853042335865,1000.0
pointcloud,-0.499094825437,-0.850779942666,1000.0
pointcloud,-0.496720106151,-0.851803975899,1000.0
pointcloud,-0.491439074423,-0.845596342905,1000.0
pointcloud,-0.497356759195,-0.845821918252,1000.0
pointcloud,-0.507193813111,-0.845409922254,1000.0
pointcloud,-0.524338678669,-0.827551792322,1000.0
pointcloud,-0.503903024881,-0.836184235917,1000.0
pointcloud,-0.510255972618,-0.835772552352,1000.0
pointcloud,-0.49830208859,-0.8428814135,1000.0
pointcloud,-0.498010604928,-0.840006166852,1000.0
pointcloud,-0.505036169401,-0.846981092455,1000.0
pointcloud,-0.493833389664,-0.844074558573,1000.0
pointcloud,-0.486192173485,-0.847429942777,1000.0
pointcloud,-0.488505024895,-0.844717057366,1000.0
pointcloud,-0.485480247915,-0.846596483238,1000.0
pointcloud,-0.478934867376,-0.855151742577,1000.0
pointcloud,-0.469774594639,-0.851990666759,1000.0
pointcloud,-0.477465390807,-0.855329386749,1000.0
pointcloud,-0.467385585104,-0.856872535118,1000.0
pointcloud,-0.475418156721,-0.851390648536,1000.0
pointcloud,-0.125595711881,-1.20763149838,1000.0
pointcloud,-0.468737157519,-0.852292707041,1000.0
pointcloud,-0.127451048778,-1.21138257407,1000.0
pointcloud,-0.127088627274,-1.21668157091,1000.0
pointcloud,-0.119163585892,-1.21537938271,1000.0
pointcloud,-0.120722962926,-1.21723420995,1000.0
pointcloud,-0.125090610167,-1.21550563673,1000.0
pointcloud,-0.122592795095,-1.19258166798,1000.0
pointcloud,-0.0643645338481,-1.13168813454,1000.0
pointcloud,-0.0703934247539,-1.12755993221,1000.0
pointcloud,-0.123642241805,-1.1909554281,1000.0
pointcloud,-0.125877409705,-1.19395640307,1000.0
pointcloud,-0.1260126855,-1.19400046718,1000.0
pointcloud,-0.132780629317,-1.18512212144,1000.0
pointcloud,0.157018695535,-1.03326346047,1000.0
pointcloud,0.159079698967,-1.03890209739,1000.0
pointcloud,0.132148097708,-0.989977097191,1000.0
pointcloud,-0.108654013601,-1.26582857581,1000.0
pointcloud,-0.149127128676,-1.17671138479,1000.0
pointcloud,-0.167182706698,-1.13986293148,1000.0
pointcloud,-0.170737272124,-1.13725775011,1000.0
green,-1.3962762607,-0.767236785168,0.0
pointcloud,-0.177151960688,-1.12358179602,1000.0
pointcloud,-0.178748402353,-1.10755904644,1000.0
pointcloud,-0.173772642927,-1.10856973471,1000.0
pointcloud,-0.177907513501,-1.10991579667,1000.0
pointcloud,-0.173192676434,-1.10531814979,1000.0
pointcloud,-0.175890000346,-1.11251010376,1000.0
pointcloud,-0.176619245436,-1.10489829883,1000.0
pointcloud,-0.171616471795,-1.1110425826,1000.0
pointcloud,-0.173509480869,-1.10796311796,1000.0
pointcloud,-0.172697294401,-1.11095594463,1000.0
pointcloud,-0.172863027393,-1.10225987324,1000.0
pointcloud,-0.172220217374,-1.11105476857,1000.0
pointcloud,-0.174805108576,-1.11311112931,1000.0
pointcloud,-0.175019532301,-1.11041865546,1000.0
pointcloud,-0.175639519743,-1.10707278139,1000.0
pointcloud,-0.173631046106,-1.10787255272,1000.0
pointcloud,-0.174089056815,-1.10812422776,1000.0
pointcloud,-0.177483811812,-1.10956357852,1000.0
pointcloud,-0.175266388453,-1.11055432313,1000.0
pointcloud,-0.174667011956,-1.10746057091,1000.0
pointcloud,-0.177752754041,-1.10656533391,1000.0
pointcloud,-0.177500493489,-1.11031982185,1000.0
pointcloud,-0.176019357166,-1.10532065217,1000.0
pointcloud,-0.176614214361,-1.11263211879,1000.0
pointcloud,-0.175495131312,-1.10493687767,1000.0
pointcloud,-0.173155322026,-1.11028630828,1000.0
pointcloud,-0.177744673123,-1.10954713366,1000.0
pointcloud,-0.171943972227,-1.10827994143,1000.0
pointcloud,-0.175736622817,-1.10468847215,1000.0
pointcloud,-0.174302900757,-1.10519261486,1000.0
pointcloud,-0.173136820552,-1.10793760559,1000.0
pointcloud,-0.173397825329,-1.11009194882,1000.0
pointcloud,-0.176523178834,-1.1147401018,1000.0
pointcloud,-0.173797160978,-1.10793411162,1000.0
pointcloud,-0.173438534513,-1.11009172295,1000.0
pointcloud,-0.175299861013,-1.11257350346,1000.0
pointcloud,-0.1760726289,-1.10421545263,1000.0
pointcloud,-0.176402959403,-1.10738500531,1000.0
pointcloud,-0.174894272643,-1.10826266003,1000.0
pointcloud,-0.175438206275,-1.10430961391,1000.0
pointcloud,-0.17309006333,-1.10795596428,1000.0
pointcloud,-0.17648640246,-1.10701523306,1000.0
pointcloud,-0.173555540961,-1.11292545731,1000.0
pointcloud,-0.17662508388,-1.10405945706,1000.0
pointcloud,-0.171916061579,-1.1078284101,1000.0
pointcloud,-0.177005144946,-1.10722855638,1000.0
pointcloud,-0.175280308966,-1.11277023142,1000.0
pointcloud,-0.174010601091,-1.10741999995,1000.0
pointcloud,-0.175118759182,-1.10498826706,1000.0
pointcloud,-0.17433461379,-1.10740745283,1000.0
pointcloud,-0.173374196056,-1.11300506419,1000.0
pointcloud,-0.177906947104,-1.10952470524,1000.0
pointcloud,-0.175021996989,-1.10715019976,1000.0
pointcloud,-0.179215964806,-1.11319328441,1000.0
green,-1.24374171065,-0.979002118626,0.0
pointcloud,-0.185836466012,-1.116588256,1000.0
pointcloud,-0.188415069354,-1.11466742609,1000.0
pointcloud,-0.192192621781,-1.11019751511,1000.0
pointcloud,-0.193133405269,-1.11131620602,1000.0
pointcloud,-0.197746967804,-1.12030372461,1000.0
pointcloud,-0.197942362035,-1.12126577751,1000.0
pointcloud,-0.18647996042,-1.11906066797,1000.0
pointcloud,-0.185237999124,-1.12621013096,1000.0
pointcloud,-0.178383447129,-1.12778772789,1000.0
pointcloud,-0.183868737984,-1.13071738721,1000.0
pointcloud,-0.170037622712,-1.13172287139,1000.0
pointcloud,-0.165903466464,-1.14281863431,1000.0
pointcloud,-0.156077354698,-1.13855407651,1000.0
pointcloud,-0.147570700875,-1.13920238484,1000.0
pointcloud,-0.146150961557,-1.1462967091,1000.0
pointcloud,-0.136195976626,-1.12982447935,1000.0
pointcloud,-0.132958551892,-1.13482570583,1000.0
pointcloud,-0.129899559558,-1.13636475152,1000.0
pointcloud,-0.129880565301,-1.13495966997,1000.0
green,1.34779240588,-0.558671140606,0.0
pointcloud,-0.130402305515,-1.13652234729,1000.0
pointcloud,-0.127939061523,-1.13220190633,1000.0
green,1.20680156086,-0.735568296613,0.0
pointcloud,-0.131357013213,-1.13340632299,1000.0
pointcloud,-0.131134319648,-1.13199802439,1000.0
pointcloud,-0.136641704159,-1.12321663284,1000.0
pointcloud,-0.138294385071,-1.11576062844,1000.0
pointcloud,-0.140538990305,-1.11287051715,1000.0
pointcloud,-0.144564142612,-1.11034676722,1000.0
pointcloud,-0.155889077641,-1.11909014554,1000.0
pointcloud,-0.161217000309,-1.11523357612,1000.0
pointcloud,-0.168192595665,-1.1165087577,1000.0
pointcloud,-0.176819306167,-1.1079194993,1000.0
pointcloud,-0.177512447022,-1.11078931438,1000.0
pointcloud,-0.186594099405,-1.1093546709,1000.0
pointcloud,-0.185032350077,-1.11831110678,1000.0
green,-1.30539232324,-0.86664109791,0.0
pointcloud,-0.190301241527,-1.10647003435,1000.0
pointcloud,-0.191445462375,-1.11917688887,1000.0
pointcloud,-0.193002061257,-1.11327228934,1000.0
pointcloud,-0.194780024762,-1.11792565407,1000.0
pointcloud,-0.193130905865,-1.11979265429,1000.0
pointcloud,-0.189427111582,-1.11659050446,1000.0
pointcloud,-0.188980539003,-1.11703632792,1000.0
pointcloud,-0.193949674152,-1.12592732109,1000.0
pointcloud,-0.185908693856,-1.12594928074,1000.0
pointcloud,-0.181367744764,-1.12324172294,1000.0
pointcloud,-0.183240207479,-1.1286019308,1000.0
pointcloud,-0.178998184296,-1.12967283595,1000.0
pointcloud,-0.173353759061,-1.13369246,1000.0
pointcloud,-0.163183083354,-1.13232446795,1000.0
pointcloud,-0.161193713613,-1.13478121172,1000.0
pointcloud,-0.154939213092,-1.13799572192,1000.0
pointcloud,-0.149228321421,-1.139504478,1000.0
pointcloud,-0.14762504182,-1.13916253196,1000.0
pointcloud,-0.14385272227,-1.14869051205,1000.0
pointcloud,-0.137775967292,-1.14621469587,1000.0
pointcloud,-0.139420299426,-1.14450317495,1000.0
pointcloud,-0.131663132082,-1.1392844771,1000.0
pointcloud,-0.13394929695,-1.13837570451,1000.0
pointcloud,-0.134323599359,-1.14142678299,1000.0
pointcloud,-0.132462250809,-1.1320053417,1000.0
pointcloud,-0.131114962552,-1.13875815633,1000.0
pointcloud,-0.136933457266,-1.13774909337,1000.0
pointcloud,-0.135359330878,-1.13767117262,1000.0
pointcloud,-0.134341495003,-1.14102741333,1000.0
pointcloud,-0.132268940636,-1.13211285956,1000.0
pointcloud,-0.12933538036,-1.13675748464,1000.0
pointcloud,-0.130691586621,-1.13567375507,1000.0
pointcloud,-0.133336059103,-1.13894516347,1000.0
pointcloud,-0.128302320607,-1.13057918822,1000.0
pointcloud,-0.133505970764,-1.12936058418,1000.0
pointcloud,-0.130156424111,-1.13626613547,1000.0
pointcloud,-0.134446573482,-1.131843208,1000.0
pointcloud,-0.131946754464,-1.13511943637,1000.0
pointcloud,-0.13541727036,-1.13418853889,1000.0
pointcloud,-0.133033679587,-1.13585756271,1000.0
pointcloud,-0.133116952759,-1.13175655417,1000.0
pointcloud,-0.130651114994,-1.13561840537,1000.0
pointcloud,-0.132074070866,-1.1350430059,1000.0
pointcloud,-0.136239167998,-1.13383948515,1000.0
pointcloud,-0.131664742027,-1.13880928829,1000.0
pointcloud,-0.133439433958,-1.13169530612,1000.0
pointcloud,-0.129333376755,-1.13943516813,1000.0
pointcloud,-0.135095587003,-1.13801557762,1000.0
pointcloud,-0.130663597591,-1.13701770869,1000.0
pointcloud,-0.1309397609,-1.13194333611,1000.0
pointcloud,-0.125311172628,-1.13208535178,1000.0
pointcloud,-0.127119739088,-1.12359350048,1000.0
pointcloud,-0.129987535008,-1.13408200437,1000.0
pointcloud,-0.137967957444,-1.12693413657,1000.0
pointcloud,-0.13321109546,-1.12328471273,1000.0
pointcloud,-0.137991607279,-1.11856779748,1000.0
pointcloud,-0.146750034664,-1.10880794165,1000.0
pointcloud,-0.151351572488,-1.11676048387,1000.0
pointcloud,-0.158887320796,-1.11289938585,1000.0
pointcloud,-0.166344287434,-1.11398792533,1000.0
pointcloud,-0.171527095204,-1.10707397961,1000.0
pointcloud,-0.18034484602,-1.11303616572,1000.0
pointcloud,-0.185971781731,-1.11781445422,1000.0
green,-1.33607780385,-1.00246512882,0.0
pointcloud,-0.18976978874,-1.11117463439,1000.0
green,-1.32560240431,-0.789515341039,0.0
green,-1.35324607392,-0.917396528948,0.0
pointcloud,-0.192524154981,-1.10932031171,1000.0
pointcloud,-0.197483024412,-1.11839546984,1000.0
green,-1.30771394218,-0.821910326614,0.0
pointcloud,-0.197767822896,-1.1217101642,1000.0
pointcloud,-0.194537514736,-1.11947565028,1000.0
pointcloud,-0.195457070391,-1.11966534175,1000.0
pointcloud,-0.186199289611,-1.12449936849,1000.0
pointcloud,-0.179693468569,-1.12371947262,1000.0
pointcloud,-0.174109070365,-1.12998561521,1000.0
pointcloud,-0.169862431579,-1.1315860611,1000.0
pointcloud,-0.164916936073,-1.13918888051,1000.0
pointcloud,-0.161818732518,-1.14376570125,1000.0
pointcloud,-0.154047340789,-1.14730623677,1000.0
pointcloud,-0.143130403061,-1.13806399123,1000.0
pointcloud,-0.140329404344,-1.13448209264,1000.0
pointcloud,-0.135881280268,-1.13609307025,1000.0
pointcloud,-0.13553359345,-1.13309083342,1000.0
pointcloud,-0.135862039001,-1.13369269356,1000.0
green,0.759596166238,-0.656502155663,0.0
pointcloud,-0.13178412,-1.13426682909,1000.0
green,1.43902813149,-0.493277777975,0.0
green,0.844083300447,-0.695979978056,0.0
pointcloud,-0.129347809044,-1.13477082228,1000.0
green,0.912394440489,-0.757631251455,0.0
pointcloud,-0.126445056255,-1.13221211707,1000.0
pointcloud,-0.128857733581,-1.127207078,1000.0
pointcloud,-0.124732156283,-1.12470147166,1000.0
pointcloud,-0.127637666278,-1.12829242344,1000.0
pointcloud,-0.129297956036,-1.13332439423,1000.0
pointcloud,-0.130416881722,-1.1264924661,1000.0
pointcloud,-0.132337893358,-1.12943122471,1000.0
pointcloud,-0.13401897049,-1.1210290735,1000.0
pointcloud,-0.13506994202,-1.12140607614,1000.0
pointcloud,-0.135092674693,-1.11808340916,1000.0
pointcloud,-0.143990155952,-1.11870241267,1000.0
pointcloud,-0.150912367881,-1.11394750929,1000.0
pointcloud,-0.152266644325,-1.10636512078,1000.0
pointcloud,-0.155836940779,-1.10532494538,1000.0
pointcloud,-0.155759425961,-1.11236616623,1000.0
pointcloud,-0.160857690653,-1.10605742838,1000.0
pointcloud,-0.165854104631,-1.1079679882,1000.0
pointcloud,-0.165989404315,-1.10434293537,1000.0
pointcloud,-0.17176525472,-1.11496839774,1000.0
pointcloud,-0.174760913162,-1.10834535847,1000.0
pointcloud,-0.179808527463,-1.11138545442,1000.0
pointcloud,-0.17998551111,-1.10929265427,1000.0
pointcloud,-0.183213619489,-1.10641288177,1000.0
pointcloud,-0.182827075028,-1.10458863987,1000.0
pointcloud,-0.183914007865,-1.10698409469,1000.0
green,-1.23776457117,-0.855090770586,0.0
pointcloud,-0.179092561418,-1.1118790602,1000.0
pointcloud,-0.180202172546,-1.11550244093,1000.0
pointcloud,-0.174869770666,-1.11545554265,1000.0
pointcloud,-0.169134081365,-1.12087038694,1000.0
pointcloud,-0.165499808626,-1.1290037675,1000.0
pointcloud,-0.160576229023,-1.13787640032,1000.0
pointcloud,-0.156333268388,-1.13792360319,1000.0
pointcloud,-0.148697118119,-1.14672459268,1000.0
pointcloud,-0.15182634925,-1.1408240628,1000.0
pointcloud,-0.154383587073,-1.14182929026,1000.0
pointcloud,-0.149412721316,-1.14354217137,1000.0
pointcloud,-0.150975546862,-1.14358315363,1000.0
pointcloud,-0.152518393645,-1.14130427284,1000.0
pointcloud,-0.15240245064,-1.14096970447,1000.0
pointcloud,-0.14969158161,-1.14308100655,1000.0
pointcloud,-0.148505666939,-1.14511991171,1000.0
pointcloud,-0.150854621319,-1.14150017939,1000.0
pointcloud,-0.150604441704,-1.14330706842,1000.0
pointcloud,-0.150621382456,-1.14446455415,1000.0
pointcloud,-0.151783819712,-1.14358198549,1000.0
pointcloud,-0.152449038723,-1.13905560304,1000.0
pointcloud,-0.150874845745,-1.14343855996,1000.0
pointcloud,-0.153795480345,-1.14191826197,1000.0
pointcloud,-0.151585379818,-1.14313432837,1000.0
pointcloud,-0.151188728012,-1.14511733782,1000.0
pointcloud,-0.1513244126,-1.14360707005,1000.0
pointcloud,-0.153330207768,-1.13984919341,1000.0
pointcloud,-0.154421047595,-1.13952293473,1000.0
pointcloud,-0.151388485277,-1.14316161352,1000.0
pointcloud,-0.152177820712,-1.13839951283,1000.0
pointcloud,-0.14980155663,-1.14069792495,1000.0
pointcloud,-0.151640628036,-1.14082444711,1000.0
pointcloud,-0.148320757307,-1.14292932204,1000.0
pointcloud,-0.152465624744,-1.14308008758,1000.0
pointcloud,-0.152250528418,-1.14123522894,1000.0
pointcloud,-0.151937459793,-1.14091749577,1000.0
pointcloud,-0.148500664921,-1.1454821173,1000.0
pointcloud,-0.150945171029,-1.14351426659,1000.0
pointcloud,-0.150588873357,-1.14059186562,1000.0
pointcloud,-0.150708560464,-1.14532967217,1000.0
pointcloud,-0.1521005464,-1.14312194746,1000.0
pointcloud,-0.148098271525,-1.14566825666,1000.0
pointcloud,-0.152027891063,-1.14055751635,1000.0
pointcloud,-0.152695358094,-1.13947330043,1000.0
pointcloud,-0.151374989641,-1.1427082767,1000.0
pointcloud,-0.150423018054,-1.14289213934,1000.0
pointcloud,-0.152090544276,-1.14264262799,1000.0
pointcloud,-0.151516138142,-1.14072265398,1000.0
pointcloud,-0.151395050552,-1.14263750302,1000.0
pointcloud,-0.151874470689,-1.14032276017,1000.0
pointcloud,-0.150643942249,-1.14188013599,1000.0
pointcloud,-0.151025468198,-1.14205255516,1000.0
pointcloud,-0.154244716627,-1.14117554716,1000.0
pointcloud,-0.151159021325,-1.13991845404,1000.0
pointcloud,-0.151517886825,-1.14166073882,1000.0
pointcloud,-0.151945221259,-1.13814461859,1000.0
pointcloud,-0.152626456342,-1.14103709603,1000.0
pointcloud,-0.149500012369,-1.14474356771,1000.0
pointcloud,-0.151430052053,-1.14231450849,1000.0
pointcloud,-0.156306597849,-1.14859266852,1000.0
pointcloud,-0.162703500489,-1.13869354898,1000.0
pointcloud,-0.169398297454,-1.14095774459,1000.0
pointcloud,-0.174281098543,-1.14543806976,1000.0
pointcloud,-0.182810895279,-1.1466261733,1000.0
pointcloud,-0.185485646707,-1.15210647168,1000.0
pointcloud,-0.18921635208,-1.15126531239,1000.0
green,-1.40195036061,-0.580793962503,0.0
pointcloud,-0.194535176416,-1.15286868474,1000.0
pointcloud,-0.188684439856,-1.17245472856,1000.0
pointcloud,-0.183836381472,-1.17973668315,1000.0
pointcloud,-0.182812220785,-1.18510310887,1000.0
pointcloud,-0.182761433427,-1.18554419274,1000.0
pointcloud,-0.179037718869,-1.17741683071,1000.0
pointcloud,-0.183510287192,-1.17079362791,1000.0
pointcloud,-0.179975753015,-1.17520166484,1000.0
pointcloud,-0.173000015598,-1.17741471935,1000.0
pointcloud,-0.160418899868,-1.1806772815,1000.0
pointcloud,-0.152014333504,-1.17911351861,1000.0
pointcloud,-0.149242047399,-1.17636193393,1000.0
pointcloud,-0.14127555065,-1.17276100145,1000.0
green,0.469931788123,-1.38593117665,0.0
pointcloud,-0.137230287456,-1.17721998803,1000.0
pointcloud,-0.128336780654,-1.1767463756,1000.0
pointcloud,-0.132369513587,-1.17709787073,1000.0
pointcloud,-0.126556020329,-1.16511781522,1000.0
pointcloud,-0.1233512981,-1.16947419647,1000.0
pointcloud,-0.123547768272,-1.1704691576,1000.0
pointcloud,-0.126799666214,-1.16234057665,1000.0
pointcloud,-0.130590375226,-1.15452455454,1000.0
pointcloud,-0.132437112811,-1.15149431787,1000.0
pointcloud,-0.13982646509,-1.14417304139,1000.0
pointcloud,-0.145613000968,-1.14545270933,1000.0
pointcloud,-0.149594675817,-1.14868642625,1000.0
pointcloud,-0.156430700592,-1.14510914955,1000.0
pointcloud,-0.159607855597,-1.14806054939,1000.0
pointcloud,-0.167544566673,-1.13990100026,1000.0
pointcloud,-0.165942973384,-1.14765277439,1000.0
pointcloud,-0.171309720561,-1.14651738053,1000.0
pointcloud,-0.178086889145,-1.14572984122,1000.0
pointcloud,-0.181696106763,-1.14842210346,1000.0
pointcloud,-0.182203623652,-1.15186632802,1000.0
pointcloud,-0.188958721756,-1.15008819049,1000.0
pointcloud,-0.190229771049,-1.15198384695,1000.0
pointcloud,-0.192918168341,-1.15488445175,1000.0
pointcloud,-0.190258427047,-1.16571159672,1000.0
pointcloud,-0.18406157004,-1.17708630834,1000.0
pointcloud,-0.185335408135,-1.17438883877,1000.0
pointcloud,-0.182546716372,-1.18342298916,1000.0
pointcloud,-0.183657067929,-1.1857025423,1000.0
pointcloud,-0.180664627835,-1.1859284062,1000.0
pointcloud,-0.18878698845,-1.18054117614,1000.0
pointcloud,-0.186083499682,-1.17444760969,1000.0
pointcloud,-0.178931095339,-1.17120600186,1000.0
pointcloud,-0.172296970546,-1.17939110203,1000.0
pointcloud,-0.164283645686,-1.18216801782,1000.0
pointcloud,-0.155169977176,-1.18414713384,1000.0
pointcloud,-0.149140903351,-1.18242490023,1000.0
pointcloud,-0.140725714277,-1.18152383534,1000.0
green,0.483279270619,-1.38108436276,0.0
